2020-11-27 00:00:00, 18164.095605742084, 15526.798765919179, 21007.214355458265
2020-11-28 00:00:00, 18360.59521333303, 15836.941700867292, 21127.852208782413
2020-11-29 00:00:00, 18497.162995873852, 15882.465589045669, 21241.111478297757
2020-11-30 00:00:00, 18647.23268258612, 15959.00927455843, 21232.669340429034
2020-12-01 00:00:00, 18832.692482406106, 16051.78086110429, 21665.5858432155
2020-12-02 00:00:00, 18995.179130443757, 16363.501416717907, 21977.3825804479
2020-12-03 00:00:00, 19009.00090966057, 16165.618416936075, 21945.71110441913
2020-12-04 00:00:00, 19158.646095207878, 16262.40386421232, 21923.287532328115
2020-12-05 00:00:00, 19318.75776449258, 16529.597396478657, 22112.991538150265
2020-12-06 00:00:00, 19435.588336377346, 16671.155894563002, 22123.525919318374
2020-12-07 00:00:00, 19531.684545318036, 16570.933690656493, 22079.251456922044
2020-12-08 00:00:00, 19748.488709465135, 17124.104819653872, 22446.626917298072
2020-12-09 00:00:00, 20007.318684847844, 17278.725150948783, 22704.784449342023
2020-12-10 00:00:00, 20071.619422961314, 17421.73786940692, 22710.496912163457
2020-12-11 00:00:00, 20307.039957620003, 17685.06018990612, 23034.64036376509
2020-12-12 00:00:00, 20573.763180069433, 17876.333324863837, 23562.8368137717
2020-12-13 00:00:00, 20835.82637302856, 18109.342330905096, 23557.288635769117
2020-12-14 00:00:00, 21057.984859896584, 18062.614380260005, 23918.481530440557
2020-12-15 00:00:00, 21431.82897511915, 18758.126669371275, 24065.191393828572
2020-12-16 00:00:00, 21917.93461307782, 19226.955445947424, 24731.906665490922
2020-12-17 00:00:00, 22296.771286062503, 19639.510146780372, 25066.115387986963
2020-12-18 00:00:00, 22601.735116954565, 19828.52603798135, 25423.39638344084
2020-12-19 00:00:00, 23079.711451840696, 20238.925586868354, 25654.527901703597
2020-12-20 00:00:00, 23522.215382448674, 20869.08820549485, 26363.849209776607
2020-12-21 00:00:00, 23977.617654596677, 21145.309954179796, 26829.204116886904
2020-12-22 00:00:00, 24515.865133823376, 21906.953214476463, 27193.78035973207
2020-12-23 00:00:00, 25138.2709940547, 22375.89718562194, 27899.21590654767
2020-12-24 00:00:00, 25542.783325263343, 22868.001204280597, 28301.28893276468
2020-12-25 00:00:00, 26632.32412528479, 23872.042037289062, 29408.446561211284
2020-12-26 00:00:00, 26737.56181579345, 23911.994929929493, 29422.67161723249
2020-12-27 00:00:00, 27347.194666782267, 24559.12238310909, 30013.968249095433
2020-12-28 00:00:00, 27782.345173120186, 24823.900929809028, 30545.889642702954
2020-12-29 00:00:00, 28357.916086190176, 25736.116816042402, 31112.490603543913
2020-12-30 00:00:00, 28993.141432448738, 26474.575345290847, 31633.250180185383
2020-12-31 00:00:00, 29404.9148775752, 26662.008126754597, 31955.997035822307
2021-01-01 00:00:00, 29749.047822669258, 26807.718665391163, 32337.704427317363
2021-01-02 00:00:00, 30537.818489476565, 27862.80064741318, 33074.73727133916
2021-01-03 00:00:00, 31023.25831437958, 28331.7369353418, 33790.08449155758
2021-01-04 00:00:00, 31408.88521682448, 28592.956082028366, 34069.33228485525
2021-01-05 00:00:00, 31803.98962174986, 29016.674578939914, 34317.13678379436
2021-01-06 00:00:00, 32281.735560856796, 29435.7961697648, 35050.03485545713
2021-01-07 00:00:00, 32565.304745484373, 29626.79360587959, 35097.46289599943
2021-01-08 00:00:00, 32905.717408893855, 30184.570733024884, 35551.65175431987
2021-01-09 00:00:00, 33148.64800306354, 30349.0811005946, 36001.81777257203
2021-01-10 00:00:00, 33459.165100866674, 30666.01097613958, 36253.73328487655
2021-01-11 00:00:00, 33794.40584124326, 31033.576201607288, 36413.636468966404
2021-01-12 00:00:00, 33868.61894988072, 30943.36915388799, 36593.08275488487
2021-01-13 00:00:00, 34115.654145808476, 31182.706984051376, 36775.349873462575
2021-01-14 00:00:00, 34175.80078714678, 31452.835968791456, 37023.60543934625
2021-01-15 00:00:00, 34370.02962363797, 31675.01265363509, 37062.32394600408
2021-01-16 00:00:00, 34544.74365262719, 31901.839369550136, 37320.65070925491
2021-01-17 00:00:00, 34668.29254924186, 31909.849507736588, 37417.945140827826
2021-01-18 00:00:00, 35857.894901408195, 33149.9822245869, 38874.097202241595
2021-01-19 00:00:00, 34995.678710070475, 32379.090836544532, 37780.9607084538
2021-01-20 00:00:00, 35283.16707954256, 32467.985615937658, 37984.02317473008
2021-01-21 00:00:00, 35413.0121175197, 32755.384936152117, 38214.71730055424
2021-01-22 00:00:00, 35644.90607978935, 32969.355518778386, 38371.97859876933
2021-01-23 00:00:00, 35827.59610558389, 32931.041650820844, 38561.20080403986
2021-01-24 00:00:00, 36076.18792002759, 33171.93022236937, 38883.25577071471
2021-01-25 00:00:00, 36350.068879769, 33436.94964532674, 39056.66550274993
2021-01-26 00:00:00, 36710.62389778913, 34341.40406742998, 39594.158659098466
2021-01-27 00:00:00, 37143.20686538222, 34235.034007223716, 39840.6638412987
2021-01-28 00:00:00, 37478.66530394185, 34612.71385851946, 40340.99439952641
2021-01-29 00:00:00, 38053.828619681255, 35434.744116477494, 40898.26478546239
2021-01-30 00:00:00, 38353.639123996334, 35635.09255413832, 41009.866425157874
2021-01-31 00:00:00, 38762.2607771317, 36004.62035487506, 41561.0672458257
2021-02-01 00:00:00, 39230.22910776953, 36411.392889980925, 41988.09889300862
2021-02-02 00:00:00, 39791.986189956195, 36962.66110784248, 42499.25280729066
2021-02-03 00:00:00, 40393.79897998586, 37616.08976889762, 43261.599891023936
2021-02-04 00:00:00, 40875.4083070077, 38100.12797100865, 43853.09563704859
2021-02-05 00:00:00, 41411.76613056543, 38823.39644399326, 44269.71710590936
2021-02-06 00:00:00, 42077.87264259634, 39542.24531187566, 44754.20468687439
2021-02-07 00:00:00, 42612.453072805554, 39921.059349948795, 45161.780258165025
2021-02-08 00:00:00, 43255.00136369988, 40527.274773052595, 46062.36938676568
2021-02-09 00:00:00, 43821.58172838884, 40958.95116055966, 46445.051654182425
2021-02-10 00:00:00, 44430.98236808809, 41713.12852094977, 47249.18386289456
2021-02-11 00:00:00, 44850.82901753193, 42071.75974567268, 47562.38779939452
2021-02-12 00:00:00, 45366.30614143155, 42646.72665847035, 47999.71609328547
2021-02-13 00:00:00, 45895.21551609018, 43204.156351182115, 48572.72683529103
2021-02-14 00:00:00, 46361.99159719799, 43751.4067167034, 49168.00306749435
2021-02-15 00:00:00, 45457.58291409671, 42714.84553239853, 48253.806553234484
2021-02-16 00:00:00, 47246.664113215265, 44468.681336683876, 49698.4903476337
2021-02-17 00:00:00, 47736.16430021733, 44979.85969033301, 50531.040667606125
2021-02-18 00:00:00, 47910.610447405874, 45197.73514448354, 50816.047957787436
2021-02-19 00:00:00, 48315.939800472785, 45917.73367760962, 50988.11962795319
2021-02-20 00:00:00, 48711.93731158365, 45977.28214344453, 51469.64530036307
2021-02-21 00:00:00, 48943.825041615055, 46188.15265159859, 51646.687366482074
2021-02-22 00:00:00, 49319.91429904094, 46773.750630752955, 51993.56096377804
2021-02-23 00:00:00, 49681.438723780055, 47024.90856811422, 52540.365785980386
2021-02-24 00:00:00, 49858.33560258831, 47036.47389704561, 52504.221204159985
2021-02-25 00:00:00, 49977.0483411874, 47212.6035847926, 52899.49908691984
2021-02-26 00:00:00, 51315.81857601825, 48495.74777364656, 54087.516131866774
2021-02-27 00:00:00, 50495.67625562726, 47625.209179002246, 53074.7290731213
2021-02-28 00:00:00, 50753.61847252484, 47894.827940015115, 53508.2724756225
2021-03-01 00:00:00, 50949.599921585774, 48191.30720846193, 53585.39463179788
2021-03-02 00:00:00, 51227.930138003736, 48386.16180781588, 54054.557748817744
2021-03-03 00:00:00, 51598.36905122293, 48840.37682130947, 54254.31885743762
2021-03-04 00:00:00, 51791.35692311702, 49042.14544456028, 54509.525283134644
2021-03-05 00:00:00, 52102.69565057173, 49356.451338920095, 54817.14470971452
2021-03-06 00:00:00, 52436.49773200446, 49619.997600256494, 55152.891169952716
2021-03-07 00:00:00, 52811.87702977023, 50117.230563591234, 55656.79953834066
2021-03-08 00:00:00, 53157.28707403852, 50264.53272526755, 55669.868130847615
2021-03-09 00:00:00, 53613.53666759391, 51052.19053978384, 56402.64869995883
2021-03-10 00:00:00, 54144.445597058584, 51517.607416750034, 56857.37080906589
2021-03-11 00:00:00, 54504.72193161602, 51660.36424563066, 57289.89849210926
2021-03-12 00:00:00, 54995.966012802084, 52240.47714661927, 57728.76994579114
2021-03-13 00:00:00, 55570.788638861726, 52855.59444006773, 58466.58899824696
2021-03-14 00:00:00, 56020.34018999685, 53406.01705385125, 58798.33102676786
2021-03-15 00:00:00, 56588.576174369875, 53863.879593284604, 59411.621136519556
2021-03-16 00:00:00, 56711.121586723806, 53837.58855744109, 59522.2453772792
2021-03-17 00:00:00, 56906.25863455174, 54334.7537706372, 59579.445972003545
2021-03-18 00:00:00, 56921.493133786025, 54182.89740221823, 59579.550211432645
2021-03-19 00:00:00, 57043.347170797, 54368.551065286556, 59910.522903382065
2021-03-20 00:00:00, 57235.47689033002, 54397.880265889675, 59811.10134931448
2021-03-21 00:00:00, 57361.1499561668, 54467.94386359141, 60171.44186007452
2021-03-22 00:00:00, 57450.50901702033, 54634.346025081075, 60172.48593758229
2021-03-23 00:00:00, 57612.070336800476, 54920.316219295375, 60454.53153948501
2021-03-24 00:00:00, 57849.38496385505, 54933.5392853198, 60788.57498711714
2021-03-25 00:00:00, 57842.30515445227, 55159.14851480697, 60404.69993232156
2021-03-26 00:00:00, 57897.03005639961, 55077.92778212047, 60625.28361686008
2021-03-27 00:00:00, 57980.95941582113, 55322.24058839787, 60698.29015235696
2021-03-28 00:00:00, 58016.05189891148, 55240.75023920702, 60751.96600115179
2021-03-29 00:00:00, 58023.733978864206, 55177.23551222436, 60923.35313866329
2021-03-30 00:00:00, 58060.17687843592, 55365.804189826194, 60904.59379193119
2021-03-31 00:00:00, 58162.9075597574, 55294.36709097563, 60738.00749491028
2021-04-01 00:00:00, 58020.47748852506, 55176.63491671335, 60820.899716357
2021-04-02 00:00:00, 57970.827728491924, 54981.10485577868, 60454.140929566405
2021-04-03 00:00:00, 57955.5277504545, 55037.72830392565, 60710.13626136051
2021-04-04 00:00:00, 57820.51938747015, 55056.975800437816, 60389.74919268621
2021-04-05 00:00:00, 57695.23478519256, 54963.38140907155, 60585.448680752095
2021-04-06 00:00:00, 57635.04963325943, 54921.877646559944, 60418.10864640287
2021-04-07 00:00:00, 57611.23000800677, 55040.02313787163, 60432.410433443496
2021-04-08 00:00:00, 57287.69466648044, 54598.26601929703, 60202.80108769601
2021-04-09 00:00:00, 57122.15560039324, 54300.52871817391, 59904.006518020164
2021-04-10 00:00:00, 57052.65888880841, 54123.07548129891, 59669.061763087746
2021-04-11 00:00:00, 56823.7054728285, 54071.77495659447, 59503.95521638485
2021-04-12 00:00:00, 56609.933087933256, 53809.3414704611, 59292.66677854784
2021-04-13 00:00:00, 56534.055744296515, 53754.77038530233, 59559.36672752748
2021-04-14 00:00:00, 56449.24637398984, 53704.169812435495, 59437.46431577856
2021-04-15 00:00:00, 56102.87407905842, 53353.13904094633, 58934.71224876517
2021-04-16 00:00:00, 56007.715312725195, 53359.60125701348, 58742.51475659978
2021-04-17 00:00:00, 55796.789531137736, 53033.94819352088, 58462.03009444194
2021-04-18 00:00:00, 55696.85566193272, 53012.370177088735, 58375.86115957576
2021-04-19 00:00:00, 55318.48842199099, 52749.53908604754, 58257.48198260613
2021-04-20 00:00:00, 55158.75240864132, 52378.78169021858, 58004.45864339456
2021-04-21 00:00:00, 54971.3802905726, 52359.362464523954, 57613.056960836315
2021-04-22 00:00:00, 54726.72738940078, 51965.00153296039, 57456.20497554016
2021-04-23 00:00:00, 54554.113693869134, 51883.09943498297, 57106.37458432355
2021-04-24 00:00:00, 54230.65463290272, 51403.34968790083, 56918.57952781915
2021-04-25 00:00:00, 53957.61345863283, 51022.86230994539, 56727.957373174315
2021-04-26 00:00:00, 53685.32168912918, 50893.6298740707, 56286.789073348984
2021-04-27 00:00:00, 53420.45871385522, 50549.20897533755, 56467.8935440123
2021-04-28 00:00:00, 53203.073438143096, 50470.30071185797, 55976.77243079162
2021-04-29 00:00:00, 52798.89437783324, 50078.94818739694, 55536.20389751795
2021-04-30 00:00:00, 52518.40714604081, 49682.71204366513, 55093.37511328189
2021-05-01 00:00:00, 52203.181828318746, 49675.085094456655, 55077.628017562085
2021-05-02 00:00:00, 51823.5928281839, 49030.80665584865, 54360.01741692656
2021-05-03 00:00:00, 51451.75564590568, 48798.61407321003, 54167.38433354173
2021-05-04 00:00:00, 51173.26720624361, 48490.13292581826, 53939.56114010333
2021-05-05 00:00:00, 50855.03429446207, 48070.93775221503, 53674.397679700836
2021-05-06 00:00:00, 50350.94211843947, 47679.916807674315, 52985.06430849501
2021-05-07 00:00:00, 49938.13588958593, 47177.253458161584, 52898.931756256046
2021-05-08 00:00:00, 49545.95115489129, 46886.52409711751, 51980.569792168266
2021-05-09 00:00:00, 49091.082534426256, 46288.13578094748, 51832.83440048992
2021-05-10 00:00:00, 48605.42974589754, 45918.410057088586, 51388.705393624616
2021-05-11 00:00:00, 48151.47642325709, 45494.22234482848, 50940.25893253714
2021-05-12 00:00:00, 47809.06096058402, 44981.92138272775, 50420.337932058654
2021-05-13 00:00:00, 47323.02105165096, 44702.118237485694, 50015.4192230381
2021-05-14 00:00:00, 46719.21121926982, 43969.109888529834, 49506.49810217052
2021-05-15 00:00:00, 46320.325580820514, 43537.837605150366, 48930.484895938374
2021-05-16 00:00:00, 45866.53035583745, 42835.942210307396, 48597.03296365605
2021-05-17 00:00:00, 45399.915055066005, 42639.76033386452, 48207.41672341847
2021-05-18 00:00:00, 44932.24244192579, 42314.98226456436, 47877.054060794326
2021-05-19 00:00:00, 44835.33644198322, 42058.82350037126, 47601.52784853667
2021-05-20 00:00:00, 44186.14068878151, 41403.92090479334, 46865.299222141075
2021-05-21 00:00:00, 43777.04822269013, 41167.97611629026, 46589.49972570493
2021-05-22 00:00:00, 43355.42250869904, 40484.182474229034, 46278.19102830088
2021-05-23 00:00:00, 43051.22582443697, 40393.73036755452, 45586.958649663175
2021-05-24 00:00:00, 42603.637983576344, 39813.66713040433, 45323.33214306371
2021-05-25 00:00:00, 42269.80251551895, 39686.119537139675, 44837.7219844984
2021-05-26 00:00:00, 42010.03759807042, 39163.36124136923, 44723.954496900675
2021-05-27 00:00:00, 41584.278360606586, 38923.05166898887, 44283.58568005714
2021-05-28 00:00:00, 41356.68766211864, 38615.31880508053, 44072.23636720263
2021-05-29 00:00:00, 41102.57188509745, 38117.38732934143, 43877.98723015537
2021-05-30 00:00:00, 40782.43705159847, 37967.09675343989, 43588.865308268374
2021-05-31 00:00:00, 41478.38222973882, 38658.8242435648, 44115.78441231765
2021-06-01 00:00:00, 40298.14022085623, 37413.261286926114, 43227.34429300194
2021-06-02 00:00:00, 40141.47039516973, 37230.28586614071, 42873.807438404634
2021-06-03 00:00:00, 39835.84869531063, 37155.61058993787, 42660.423732864525
2021-06-04 00:00:00, 39659.05730817777, 37022.29928679849, 42365.88285309278
2021-06-05 00:00:00, 39480.081421612085, 36779.462096315605, 42373.623735406785
2021-06-06 00:00:00, 39232.361659551425, 36502.53635337916, 41858.7378910972
2021-06-07 00:00:00, 38985.1970754991, 36394.97800232943, 41814.478719500126
2021-06-08 00:00:00, 38875.289285707884, 36086.679011437096, 41354.625471562664
2021-06-09 00:00:00, 38752.52034708464, 36152.43067126646, 41724.132838197
2021-06-10 00:00:00, 38402.511877422636, 35638.81378314542, 41245.44754984758
2021-06-11 00:00:00, 38176.719660017196, 35419.43561489077, 40710.92875091032
2021-06-12 00:00:00, 37999.140877846025, 35264.2908752166, 40611.93738443562
2021-06-13 00:00:00, 37761.79985456772, 34925.05639556052, 40531.91820715728
2021-06-14 00:00:00, 37473.987032917015, 34802.07259162981, 40082.7752289664
2021-06-15 00:00:00, 37278.97137868095, 34543.72391800804, 40037.71661333292
2021-06-16 00:00:00, 37073.072173763874, 34269.18350225768, 39546.34795590494
2021-06-17 00:00:00, 36708.72630656255, 34088.83314916441, 39407.34555395982
2021-06-18 00:00:00, 34939.98208210765, 32211.838706425267, 37704.74747813212
2021-06-19 00:00:00, 34541.1716182099, 31836.006392662654, 37238.114442214
2021-06-20 00:00:00, 35941.98263139202, 33422.28266593861, 38548.56574176285
2021-06-21 00:00:00, 35663.20604201579, 32871.51260276116, 38186.97691951992
2021-06-22 00:00:00, 35442.01076706518, 32662.775481636036, 38299.94688695716
2021-06-23 00:00:00, 35184.76534637829, 32437.41426372202, 37987.51297411094
2021-06-24 00:00:00, 34754.63549714591, 32058.177409174205, 37527.32573212378
2021-06-25 00:00:00, 34508.46740994098, 31768.67391995754, 37227.24062718559
2021-06-26 00:00:00, 34271.404360982124, 31466.602901431554, 36927.88577012548
2021-06-27 00:00:00, 33966.188257486, 31201.323289734104, 36609.251874619775
2021-06-28 00:00:00, 33628.06703742461, 31021.140395006478, 36370.130631023254
2021-06-29 00:00:00, 33413.03615092244, 30494.34557832855, 36184.976633998456
2021-06-30 00:00:00, 33210.421179274985, 30445.297158899048, 35942.079513624354
2021-07-01 00:00:00, 32873.08784831773, 30066.97450576062, 35669.647240664155
2021-07-02 00:00:00, 32643.09229823865, 30012.645028565268, 35635.365199329506
2021-07-03 00:00:00, 32406.221606908333, 29686.285365429172, 34945.23867455091
2021-07-04 00:00:00, 32963.022633376226, 30271.16101568637, 35716.53670787641
2021-07-05 00:00:00, 32791.52505448374, 29809.017316741563, 35604.12514362232
2021-07-06 00:00:00, 31738.794693570562, 29023.56322560876, 34448.330663705645
2021-07-07 00:00:00, 31615.818654550916, 29063.650674598717, 34385.84988590724
2021-07-08 00:00:00, 31767.392915227247, 28912.660859814197, 34401.51165102418
2021-07-09 00:00:00, 32013.038970152124, 29432.31714603666, 34862.83255711576
2021-07-10 00:00:00, 32303.316110361975, 29538.70915757243, 35126.13158976676
2021-07-11 00:00:00, 32546.090755256897, 29960.104395666753, 35226.451792724176
2021-07-12 00:00:00, 32784.75837104968, 30044.840907160982, 35712.49418033873
2021-07-13 00:00:00, 33098.47871867979, 30344.812267696707, 35857.38717907061
2021-07-14 00:00:00, 33485.9962551771, 30800.410849260734, 36182.12920989552
2021-07-15 00:00:00, 33706.48708955835, 30989.36336012333, 36404.22442606941
2021-07-16 00:00:00, 34056.510410000556, 31268.4682924702, 36687.62078349975
2021-07-17 00:00:00, 34430.15874631007, 31839.931985880707, 37181.65599080058
2021-07-18 00:00:00, 34764.99466321527, 31870.9606188852, 37517.24612055498
2021-07-19 00:00:00, 35073.04115906358, 32330.911695645445, 38067.61684018841
2021-07-20 00:00:00, 35490.56138439358, 32960.41949952867, 38453.23017225741
2021-07-21 00:00:00, 35958.76539199187, 33173.61972067467, 38816.84085738387
2021-07-22 00:00:00, 36213.42544488644, 33357.60785690049, 38900.27535624949
2021-07-23 00:00:00, 36625.58076553818, 33861.0749465792, 39340.232599564435
2021-07-24 00:00:00, 37067.45255179362, 34309.625871602344, 39755.92595238345
2021-07-25 00:00:00, 37447.14002700414, 34762.053140478114, 40224.135579965834
2021-07-26 00:00:00, 37899.796312742335, 35051.79086356741, 40471.13459197346
2021-07-27 00:00:00, 38282.35566582602, 35590.90316523268, 41224.37161466995
2021-07-28 00:00:00, 38770.65075993391, 36073.922498022155, 41249.46258333956
2021-07-29 00:00:00, 39032.117192576465, 36258.2059974297, 41787.47058367436
2021-07-30 00:00:00, 39463.95301650237, 36924.736608976564, 42307.576557819586
2021-07-31 00:00:00, 39883.08235852252, 37216.20176281206, 42389.215041646385
2021-08-01 00:00:00, 40260.90114020472, 37659.25429199425, 43153.44157169074
2021-08-02 00:00:00, 40582.6749006294, 37636.03419606923, 43045.36139073971
2021-08-03 00:00:00, 41000.18711233697, 38263.368249880936, 43846.18950080629
2021-08-04 00:00:00, 41438.4230834502, 38890.950670411425, 44218.3245496736
2021-08-05 00:00:00, 41735.60913278302, 38916.489512282824, 44677.13475590461
2021-08-06 00:00:00, 42106.70586940427, 39358.3597349426, 44711.86690380756
2021-08-07 00:00:00, 42501.04282231488, 39842.57724365673, 45303.10625956007
2021-08-08 00:00:00, 42796.90551904174, 40129.90484340636, 45489.082133574164
2021-08-09 00:00:00, 43059.832268911334, 40313.43719193801, 45705.23226233085
2021-08-10 00:00:00, 43378.54110151801, 40585.39753343221, 45934.984074228494
2021-08-11 00:00:00, 43739.65306798887, 41004.54661415927, 46432.078491688575
2021-08-12 00:00:00, 43911.42694789953, 41175.55603720278, 46700.569926706215
2021-08-13 00:00:00, 44173.15450288547, 41284.910812854934, 47000.429450960044
2021-08-14 00:00:00, 44465.16190523401, 41649.28445968821, 47248.560659225324
2021-08-15 00:00:00, 44678.16926027765, 42117.75984381102, 47379.1159932205
2021-08-16 00:00:00, 44842.12735720511, 41848.138428519516, 47601.49730245294
2021-08-17 00:00:00, 45085.56294131346, 42588.16264187462, 47693.30189354509
2021-08-18 00:00:00, 45343.382324406106, 42758.45053666993, 48215.44723614102
2021-08-19 00:00:00, 45441.392624784225, 42714.03769156513, 48157.61023362654
2021-08-20 00:00:00, 45609.404736146455, 42781.88161689217, 48302.596132653984
2021-08-21 00:00:00, 45836.12261853804, 43153.03445503894, 48634.59698436756
2021-08-22 00:00:00, 45909.42319169662, 43095.17183236645, 48664.363157247724
2021-08-23 00:00:00, 46018.801190548606, 43254.38336446049, 48615.094864960694
2021-08-24 00:00:00, 46187.66897261906, 43242.15818406021, 48885.38140243549
2021-08-25 00:00:00, 46369.25332918547, 43763.80690308815, 49072.67199880212
2021-08-26 00:00:00, 46383.40730748605, 43797.22343707931, 48859.36443914979
2021-08-27 00:00:00, 46507.048827423976, 43838.129279600806, 49176.11114569928
2021-08-28 00:00:00, 46635.80398889522, 43883.88976179109, 49571.203208819185
2021-08-29 00:00:00, 46705.467512758056, 43989.76620943725, 49289.50149800778
2021-08-30 00:00:00, 46759.792824127166, 44124.9054129778, 49495.90220895474
2021-08-31 00:00:00, 46896.18097608281, 44046.36492258823, 49652.80559112517
2021-09-01 00:00:00, 47069.40089198753, 44317.97602580994, 50037.76673214558
2021-09-02 00:00:00, 47054.9280480539, 44296.410484903994, 49706.50448811191
2021-09-03 00:00:00, 47159.61257656242, 44328.00150581549, 49743.88290220313
2021-09-04 00:00:00, 47267.2690885169, 44567.763601796636, 49875.649749369186
2021-09-05 00:00:00, 47302.330824165336, 44485.24212293263, 50092.252199194314
2021-09-06 00:00:00, 48385.77921652548, 45661.14540060757, 51124.85168767077
2021-09-07 00:00:00, 47561.41840336716, 44797.561282130504, 50221.8470775846
2021-09-08 00:00:00, 47650.575304013495, 44939.19960570286, 50360.881506054946
2021-09-09 00:00:00, 47591.18557789737, 44940.509316087126, 50444.54362884869
2021-09-10 00:00:00, 47681.30127141402, 44993.0787621831, 50392.23816079353
2021-09-11 00:00:00, 47793.21281062387, 45246.47073301195, 50597.64235641078
2021-09-12 00:00:00, 47833.88275398058, 45466.283911654835, 50472.77328283132
2021-09-13 00:00:00, 47906.648577028944, 44960.10638701555, 50582.18280616389
2021-09-14 00:00:00, 48023.652249532475, 45219.008530725136, 50763.51689469306
2021-09-15 00:00:00, 48158.10502872724, 45339.45512404514, 50860.45702373976
2021-09-16 00:00:00, 48162.15306935085, 45367.22880557359, 50768.85087888746
2021-09-17 00:00:00, 48266.07277081773, 45577.79681169214, 50987.53937345139
2021-09-18 00:00:00, 48427.298744585794, 45662.05962684972, 51215.215148939424
2021-09-19 00:00:00, 48525.93074666345, 45916.09463623674, 50994.25219679625
2021-09-20 00:00:00, 48659.78071198397, 45764.04012305249, 51445.73011190695
2021-09-21 00:00:00, 48857.58863390396, 46186.970930638956, 51593.69366458987
2021-09-22 00:00:00, 49046.38262238988, 46323.830087315466, 51642.72885207492
2021-09-23 00:00:00, 49103.15161066152, 46240.46332095763, 51754.06771569635
2021-09-24 00:00:00, 49329.87468001194, 46331.514626760516, 52187.83615814974
2021-09-25 00:00:00, 49539.66493664122, 46993.49296474324, 52246.40692970158
2021-09-26 00:00:00, 49738.30945387083, 47077.33830272209, 52500.081464617695
2021-09-27 00:00:00, 49917.23541707424, 47264.29960002491, 52475.0884613503
2021-09-28 00:00:00, 50208.18335302398, 47474.487906140894, 52981.470467473664
2021-09-29 00:00:00, 50557.28942864454, 48071.762596874985, 53267.407832992336
2021-09-30 00:00:00, 50756.5252159172, 48127.79186717493, 53506.739899566746
2021-10-01 00:00:00, 51125.68448637432, 48209.27663128275, 53486.4592548281
2021-10-02 00:00:00, 51466.34606599688, 48698.471353137604, 54250.713637806584
2021-10-03 00:00:00, 51790.41416792208, 48961.75357715595, 54386.23117945789
2021-10-04 00:00:00, 52129.64238739629, 49453.656164236505, 54868.65108035524
2021-10-05 00:00:00, 52567.90345764026, 49723.3055928972, 55151.713989085765
2021-10-06 00:00:00, 53095.845898588814, 50602.863356303176, 55944.878841108824
2021-10-07 00:00:00, 53375.550086979885, 50675.739328302756, 56044.87379841699
2021-10-08 00:00:00, 53814.745718167425, 50995.9242170108, 56625.40778448979
2021-10-09 00:00:00, 54302.99780373705, 51746.46587650395, 56996.98094027627
2021-10-10 00:00:00, 54768.095826632336, 52246.78899625892, 57605.880760306885
2021-10-11 00:00:00, 55995.92505967529, 53264.97957393865, 58791.67733196458
2021-10-12 00:00:00, 55681.290805585086, 53006.45332189669, 58412.56138247708
2021-10-13 00:00:00, 56223.613216596124, 53324.459952716796, 59205.87882896344
2021-10-14 00:00:00, 56573.87261812163, 53759.0786533968, 59314.52871808568
2021-10-15 00:00:00, 57103.616493991794, 54379.84382227801, 59878.65128821587
2021-10-16 00:00:00, 57547.10841458821, 54821.72984360739, 60346.50531847193
2021-10-17 00:00:00, 57961.11465867234, 55269.16653100433, 60520.988490530624
2021-10-18 00:00:00, 58374.019152119945, 55838.78909870339, 61126.15480740466
2021-10-19 00:00:00, 58847.29575586527, 56081.13512068099, 61690.80268529614
2021-10-20 00:00:00, 59333.128581942656, 56647.67779480427, 62286.19106439636
2021-10-21 00:00:00, 59650.58269196787, 56972.15176208708, 62389.2403851431
2021-10-22 00:00:00, 60014.48002445041, 57196.96775288114, 62678.424242472836
2021-10-23 00:00:00, 60385.105786011365, 57660.10231325365, 63188.241834539476
2021-10-24 00:00:00, 60715.38676790449, 57935.63506546686, 63602.67530043037
2021-10-25 00:00:00, 60997.01532424641, 57911.194494952935, 63917.93492368602
2021-10-26 00:00:00, 61357.887129001356, 58445.48627612058, 63978.798945273
2021-10-27 00:00:00, 61753.830899731, 58901.43108735565, 64412.76101191154
2021-10-28 00:00:00, 61936.619224883965, 59378.85646951935, 64762.84582539307
2021-10-29 00:00:00, 62176.506123026535, 59591.81022525365, 65076.673533687834
2021-10-30 00:00:00, 62454.84368066675, 59735.170667517625, 65166.01760094323
2021-10-31 00:00:00, 62202.523527311714, 59443.847741943755, 65007.58451339039
2021-11-01 00:00:00, 61910.529781285244, 59125.5279716146, 64724.87858617256
2021-11-02 00:00:00, 61697.782108741114, 58527.819084787945, 64424.56459579655
2021-11-03 00:00:00, 61500.22438706602, 58746.47764555953, 64121.00518858295
2021-11-04 00:00:00, 61119.84308076878, 58364.56244570639, 63794.77121652477
2021-11-05 00:00:00, 60850.24870008008, 58038.96684859432, 63599.1274864255
2021-11-06 00:00:00, 60619.46447752394, 57991.973448033954, 63243.57132725191
2021-11-07 00:00:00, 60311.49217280462, 57732.254517316236, 63041.54219833053
2021-11-08 00:00:00, 60037.4401860546, 57307.76393116818, 62763.7915751972
2021-11-09 00:00:00, 59806.765565386784, 57150.04290092078, 62495.681982054055
2021-11-10 00:00:00, 59631.916289300985, 56834.23681035176, 62460.30646213336
2021-11-11 00:00:00, 59760.59691615658, 56880.77172715915, 62576.30343076969
